CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
serializer_generated - ser_8to1_2x,loadDB,2.27086e7,NaN,2.27086e7,2.27086e7,2.27086e7,451206,35605928,1,No error
serializer_generated - ser_8to1_2x,flatten,2.91562e7,NaN,2.91562e7,2.91562e7,2.91562e7,692538,46833816,1,No error
serializer_generated - ser_8to1_2x,mergeVector,2.92092e7,NaN,2.92092e7,2.92092e7,2.92092e7,706000,48296968,1,No error
serializer_generated - ser_8to1_2x,generate_graph,3.08768e7,NaN,3.08768e7,3.08768e7,3.08768e7,740934,50354824,1,No error
serializer_generated - ser_8to1_2x,runLVS_wo_log,3.55639e7,NaN,3.55639e7,3.55639e7,3.55639e7,744429,51070728,1,No error
serializer_generated - ser_8to1_2x,runLVS,3.83791e7,NaN,3.83791e7,3.83791e7,3.83791e7,755052,51531752,1,No error
serializer_generated - ser_8to4_2x,loadDB,2.09536e7,NaN,2.09536e7,2.09536e7,2.09536e7,442345,35117824,1,No error
serializer_generated - ser_8to4_2x,flatten,2.51274e7,NaN,2.51274e7,2.51274e7,2.51274e7,609677,42896360,1,No error
serializer_generated - ser_8to4_2x,mergeVector,2.57654e7,NaN,2.57654e7,2.57654e7,2.57654e7,619628,44007912,1,No error
serializer_generated - ser_8to4_2x,generate_graph,2.59539e7,NaN,2.59539e7,2.59539e7,2.59539e7,645946,45373416,1,No error
serializer_generated - ser_8to4_2x,runLVS_wo_log,3.19501e7,NaN,3.19501e7,3.19501e7,3.19501e7,648619,45718952,1,No error
serializer_generated - ser_8to4_2x,runLVS,3.05876e7,NaN,3.05876e7,3.05876e7,3.05876e7,656650,46066888,1,No error
serializer_generated - ser_2to1_2x,loadDB,1.97988e7,NaN,1.97988e7,1.97988e7,1.97988e7,434209,34701832,1,No error
serializer_generated - ser_2to1_2x,flatten,2.22618e7,NaN,2.22618e7,2.22618e7,2.22618e7,490922,37213464,1,No error
serializer_generated - ser_2to1_2x,mergeVector,2.58007e7,NaN,2.58007e7,2.58007e7,2.58007e7,494635,37553368,1,No error
serializer_generated - ser_2to1_2x,generate_graph,2.41487e7,NaN,2.41487e7,2.41487e7,2.41487e7,501246,37896056,1,No error
serializer_generated - ser_2to1_2x,runLVS_wo_log,2.95902e7,NaN,2.95902e7,2.95902e7,2.95902e7,502029,37986984,1,No error
serializer_generated - ser_2to1_2x,runLVS,2.85138e7,NaN,2.85138e7,2.85138e7,2.85138e7,504157,38075696,1,No error
